,Time,T1,Q1
172,90.0,50.56,41.94
173,90.0,50.56,41.94
174,91.0,50.88,41.94
175,91.0,50.56,41.94
176,92.0,50.56,41.94
177,92.0,50.56,41.94
178,93.0,50.56,41.94
179,93.0,50.56,41.94
180,94.0,50.56,41.94
181,94.0,50.56,41.94
182,95.0,50.56,41.94
183,95.0,50.56,41.94
184,96.0,50.56,41.94
185,96.0,50.24,41.94
186,97.0,50.24,41.94
187,97.0,50.56,41.94
188,98.0,50.56,41.94
189,98.0,50.56,41.94
190,99.0,50.56,41.94
191,99.0,50.24,41.94
192,100.0,50.56,46.54
193,100.0,50.56,46.54
194,101.0,50.56,41.94
195,101.0,50.56,41.94
196,102.0,50.56,41.94
197,102.0,50.56,41.94
198,103.0,50.56,46.54
199,103.0,50.56,46.54
200,104.0,50.56,46.54
201,104.0,50.56,46.54
202,105.0,50.24,41.94
203,105.0,50.24,41.94
204,106.0,50.24,46.54
205,106.0,50.24,46.54
206,107.0,50.24,41.94
207,107.0,50.56,41.94
208,108.0,50.56,41.94
209,108.0,50.56,41.94
210,109.0,50.24,46.54
211,109.0,50.24,46.54
212,110.0,50.24,46.54
213,110.0,50.56,46.54
214,111.0,50.24,46.54
215,111.0,50.24,46.54
216,112.0,50.24,41.94
217,112.0,50.24,41.94
218,113.0,50.24,46.54
219,113.0,50.24,46.54
220,114.0,50.24,46.54
221,114.0,50.56,46.54
222,115.0,50.56,46.54
223,115.0,50.24,46.54
224,116.0,50.24,46.54
225,116.0,50.56,46.54
226,117.0,50.24,41.94
227,117.0,50.56,41.94
228,118.0,50.24,46.54
229,118.0,50.24,46.54
230,119.0,50.24,46.54
231,119.0,50.24,46.54
232,120.0,50.24,41.94
233,120.0,50.24,41.94
234,121.0,50.24,46.54
235,121.0,50.24,46.54
236,122.0,50.24,46.54
237,122.0,50.24,46.54
238,123.0,50.24,46.54
239,123.0,50.24,46.54
240,124.0,50.24,46.54
241,124.0,50.24,46.54
242,125.0,50.24,46.54
243,125.0,50.24,46.54
244,126.0,50.24,46.54
245,126.0,50.24,46.54
246,127.0,50.24,46.54
247,127.0,49.91,46.54
248,128.0,50.24,46.54
249,128.0,50.24,46.54
250,129.0,50.24,46.54
251,129.0,50.24,46.54
252,130.0,49.91,46.54
253,130.0,50.24,46.54
254,131.0,50.24,41.94
255,131.0,50.24,41.94
256,132.0,50.24,46.54
257,132.0,50.24,46.54
258,133.0,50.56,46.54
259,133.0,50.24,46.54
260,134.0,50.24,46.54
261,134.0,50.24,46.54
262,135.0,50.24,46.54
263,135.0,50.24,46.54
264,136.0,50.24,46.54
265,136.0,50.24,46.54
266,137.0,50.24,46.54
267,137.0,50.24,46.54
268,138.0,50.24,46.54
269,138.0,50.24,46.54
270,139.0,50.56,46.54
271,139.0,50.24,46.54
272,140.0,50.56,46.54
273,140.0,50.56,46.54
274,141.0,50.24,46.54
275,141.0,50.24,46.54
276,142.0,50.24,46.54
277,142.0,50.24,46.54
278,143.0,50.56,41.94
279,143.0,50.24,41.94
280,144.0,50.24,46.54
281,144.0,50.24,46.54
282,145.0,50.24,46.54
283,145.0,50.24,46.54
284,146.0,50.24,41.94
285,146.0,50.24,41.94
286,147.0,50.56,46.54
287,147.0,50.56,46.54
288,148.0,50.24,46.54
289,148.0,50.56,46.54
290,149.0,50.24,46.54
291,149.0,50.24,46.54
292,150.0,50.56,46.54
293,150.0,50.24,46.54
294,151.0,50.24,46.54
295,151.0,50.24,46.54
296,152.0,50.24,46.54
297,152.0,50.24,46.54
298,153.0,50.24,41.94
299,153.0,50.24,41.94
300,154.0,50.24,46.54
301,154.0,50.56,46.54
302,155.0,50.56,46.54
303,155.0,50.56,46.54
304,156.0,50.24,46.54
305,156.0,50.24,46.54
306,157.0,50.24,46.54
307,157.0,50.56,46.54
308,158.0,50.56,46.54
309,158.0,50.24,46.54
310,159.0,50.24,41.94
311,159.0,50.24,41.94
312,160.0,50.56,41.94
313,160.0,50.56,41.94
314,161.0,50.56,46.54
315,161.0,50.56,46.54
316,162.0,50.56,41.94
317,162.0,50.56,41.94
318,163.0,50.56,41.94
319,163.0,50.24,41.94
320,164.0,50.24,41.94
321,164.0,50.56,41.94
322,165.0,50.56,46.54
323,165.0,50.56,46.54
324,166.0,50.56,41.94
325,166.0,50.56,41.94
326,167.0,50.24,41.94
327,167.0,50.56,41.94
328,168.0,50.56,41.94
329,168.0,50.56,41.94
330,169.0,50.56,41.94
331,169.0,50.56,41.94
332,170.0,50.56,41.94
333,170.0,50.56,41.94
334,171.0,50.56,41.94
335,171.0,50.56,41.94
336,172.0,50.24,41.94
337,172.0,50.56,41.94
338,173.0,50.56,41.94
339,173.0,50.56,41.94
340,174.0,50.56,41.94
341,174.0,50.56,41.94
342,175.0,50.56,41.94
343,175.0,50.56,41.94
344,176.0,50.56,41.94
345,176.0,50.24,41.94
346,177.0,50.56,41.94
347,177.0,50.56,41.94
348,178.0,50.24,41.94
349,178.0,50.56,41.94
350,179.0,50.56,41.94
351,179.0,50.56,41.94
352,180.0,50.56,46.54
353,180.0,50.56,46.54
354,181.0,50.56,41.94
355,181.0,50.56,41.94
356,182.0,50.56,46.54
357,182.0,50.24,46.54
358,183.0,50.24,46.54
359,183.0,50.56,46.54
360,184.0,50.56,46.54
361,184.0,50.56,46.54
362,185.0,50.24,46.54
363,185.0,50.24,46.54
364,186.0,50.24,46.54
365,186.0,50.24,46.54
366,187.0,50.24,46.54
367,187.0,50.24,46.54
368,188.0,50.24,41.94
369,188.0,50.24,41.94
370,189.0,50.24,41.94
371,189.0,50.24,41.94
372,190.0,50.24,41.94
373,190.0,50.24,41.94
374,191.0,50.24,46.54
375,191.0,50.24,46.54
376,192.0,50.24,46.54
377,192.0,50.24,46.54
378,193.0,50.24,46.54
379,193.0,50.56,46.54
380,194.0,50.24,46.54
381,194.0,50.56,46.54
382,195.0,50.24,46.54
383,195.0,50.56,46.54
384,196.0,50.24,46.54
385,196.0,50.24,46.54
386,197.0,50.24,46.54
387,197.0,50.24,46.54
388,198.0,50.24,41.94
389,198.0,50.24,41.94
390,199.0,50.56,46.54
391,199.0,50.24,46.54
392,200.0,50.56,46.54
393,200.0,50.24,46.54
394,201.0,50.56,41.94
395,201.0,50.24,41.94
396,202.0,50.24,46.54
397,202.0,50.56,46.54
398,203.0,50.24,46.54
399,203.0,50.24,46.54
400,204.0,50.56,46.54
401,204.0,50.56,46.54
402,205.0,50.56,46.54
403,205.0,50.24,46.54
404,206.0,50.56,46.54
405,206.0,50.24,46.54
406,207.0,50.24,46.54
407,207.0,50.56,46.54
408,208.0,50.24,46.54
409,208.0,50.24,46.54
410,209.0,50.56,41.94
411,209.0,50.56,41.94
412,210.0,50.24,46.54
413,210.0,50.24,46.54
414,211.0,50.56,46.54
415,211.0,50.24,46.54
416,212.0,50.24,41.94
417,212.0,50.24,41.94
418,213.0,50.56,46.54
419,213.0,50.56,46.54
420,214.0,50.56,41.94
421,214.0,50.56,41.94
422,215.0,50.56,41.94
423,215.0,50.24,41.94
424,216.0,50.56,46.54
425,216.0,50.56,46.54
426,217.0,50.24,46.54
427,217.0,50.24,46.54
428,218.0,50.56,46.54
429,218.0,50.24,46.54
430,219.0,50.24,46.54
431,219.0,50.24,46.54
432,220.0,50.24,46.54
433,220.0,50.56,46.54
434,221.0,50.56,41.94
435,221.0,50.24,41.94
436,222.0,50.24,41.94
437,222.0,50.24,41.94
438,223.0,50.56,46.54
439,223.0,50.56,46.54
440,224.0,50.24,46.54
441,224.0,50.56,46.54
442,225.0,50.24,46.54
443,225.0,50.56,46.54
444,226.0,50.24,46.54
445,226.0,50.24,46.54
446,227.0,50.24,46.54
447,227.0,50.24,46.54
448,228.0,50.24,41.94
449,228.0,50.24,41.94
450,229.0,50.56,41.94
451,229.0,50.24,41.94
452,230.0,50.24,46.54
453,230.0,50.24,46.54
454,231.0,50.24,46.54
455,231.0,50.24,46.54
456,232.0,50.24,41.94
457,232.0,50.24,41.94
458,233.0,50.24,46.54
459,233.0,50.24,46.54
460,234.0,50.24,46.54
461,234.0,50.24,46.54
462,235.0,50.56,41.94
463,235.0,50.24,41.94
464,236.0,50.24,41.94
465,236.0,50.56,41.94
466,237.0,50.24,46.54
467,237.0,50.24,46.54
468,238.0,50.24,46.54
469,238.0,50.24,46.54
470,239.0,50.56,46.54
471,239.0,50.24,46.54
472,240.0,50.56,41.94
473,240.0,50.24,41.94
474,241.0,50.24,46.54
475,241.0,50.24,46.54
476,242.0,50.24,46.54
477,242.0,50.24,46.54
478,243.0,50.24,46.54
479,243.0,50.24,46.54
480,244.0,50.56,46.54
481,244.0,50.24,46.54
482,245.0,50.24,46.54
483,245.0,50.24,46.54
484,246.0,50.24,41.94
485,246.0,50.24,41.94
486,247.0,50.56,46.54
487,247.0,50.24,46.54
488,248.0,50.24,46.54
489,248.0,50.24,46.54
490,249.0,50.56,41.94
491,249.0,50.56,41.94
492,250.0,50.24,46.54
493,250.0,50.24,46.54
494,251.0,50.24,46.54
495,251.0,50.56,46.54
496,252.0,50.56,46.54
497,252.0,50.56,46.54
498,253.0,50.24,41.94
499,253.0,50.24,41.94
500,254.0,50.24,46.54
501,254.0,50.24,46.54
502,255.0,50.24,46.54
503,255.0,50.56,46.54
504,256.0,50.24,46.54
505,256.0,50.24,46.54
506,257.0,50.24,46.54
507,257.0,50.24,46.54
508,258.0,50.24,41.94
509,258.0,50.24,41.94
510,259.0,50.56,46.54
511,259.0,50.24,46.54
512,260.0,50.56,46.54
513,260.0,50.56,46.54
514,261.0,50.24,46.54
515,261.0,50.56,46.54
516,262.0,50.24,46.54
517,262.0,50.56,46.54
518,263.0,50.24,41.94
519,263.0,50.24,41.94
520,264.0,50.24,41.94
521,264.0,50.24,41.94
522,265.0,50.56,46.54
523,265.0,50.24,46.54
524,266.0,50.56,46.54
525,266.0,50.56,46.54
526,267.0,50.24,46.54
527,267.0,50.24,46.54
528,268.0,50.24,46.54
529,268.0,50.24,46.54
530,269.0,50.24,46.54
531,269.0,50.24,46.54
532,270.0,50.24,41.94
533,270.0,50.24,41.94
534,271.0,50.24,46.54
535,271.0,50.56,46.54
536,272.0,50.56,41.94
537,272.0,50.24,41.94
538,273.0,50.24,41.94
539,273.0,50.24,41.94
540,274.0,50.24,41.94
541,274.0,50.24,41.94
542,275.0,50.24,46.54
543,275.0,50.24,46.54
544,276.0,50.24,41.94
545,276.0,50.24,41.94
546,277.0,50.24,46.54
547,277.0,50.24,46.54
548,278.0,50.24,46.54
549,278.0,50.24,46.54
550,279.0,50.24,46.54
551,279.0,50.56,46.54
552,280.0,50.24,46.54
553,280.0,50.56,46.54
554,281.0,50.56,46.54
555,281.0,50.56,46.54
556,282.0,50.56,41.94
557,282.0,50.24,41.94
558,283.0,50.24,46.54
559,283.0,50.24,46.54
560,284.0,50.24,41.94
561,284.0,50.24,41.94
562,285.0,50.24,41.94
563,285.0,50.24,41.94
564,286.0,50.56,46.54
565,286.0,50.56,46.54
566,287.0,50.24,46.54
567,287.0,50.24,46.54
568,288.0,50.24,41.94
569,288.0,50.56,41.94
570,289.0,50.24,41.94
571,289.0,50.56,41.94
572,290.0,50.24,46.54
573,290.0,50.24,46.54
574,291.0,50.56,41.94
575,291.0,50.56,41.94
576,292.0,50.24,46.54
577,292.0,50.56,46.54
578,293.0,50.24,41.94
579,293.0,50.56,41.94
580,294.0,50.24,46.54
581,294.0,50.56,46.54
582,295.0,50.24,46.54
583,295.0,50.56,46.54
584,296.0,50.24,46.54
585,296.0,50.24,46.54
586,297.0,50.24,46.54
587,297.0,50.24,46.54
588,298.0,50.56,41.94
589,298.0,50.24,41.94
590,299.0,50.24,46.54
591,299.0,50.24,46.54
592,300.0,50.56,46.54
593,300.0,50.24,46.54
594,301.0,50.24,46.54
595,301.0,50.56,46.54
596,302.0,50.24,46.54
597,302.0,50.24,46.54
598,303.0,50.24,46.54
599,303.0,50.56,46.54
600,304.0,50.56,46.54
601,304.0,50.56,46.54
602,305.0,50.24,46.54
603,305.0,50.24,46.54
604,306.0,50.24,41.94
605,306.0,50.24,41.94
606,307.0,50.24,41.94
607,307.0,50.24,41.94
608,308.0,50.56,41.94
609,308.0,50.24,41.94
610,309.02,50.24,41.94
611,309.02,50.24,41.94
612,310.0,50.56,41.94
613,310.0,50.56,41.94
614,311.0,50.56,46.54
615,311.0,50.56,46.54
616,312.0,50.56,46.54
617,312.0,50.56,46.54
618,313.0,50.56,46.54
619,313.0,50.56,46.54
620,314.0,50.56,41.94
621,314.0,50.56,41.94
622,315.0,50.56,41.94
623,315.0,50.24,41.94
624,316.0,50.24,41.94
625,316.0,50.56,41.94
626,317.0,50.56,41.94
627,317.0,50.24,41.94
628,318.0,50.56,41.94
629,318.0,50.56,41.94
630,319.0,50.56,46.54
631,319.0,50.56,46.54
632,320.0,50.56,41.94
633,320.0,50.56,41.94
634,321.0,50.56,46.54
635,321.0,50.56,46.54
636,322.0,50.24,46.54
637,322.0,50.56,46.54
638,323.0,50.56,46.54
639,323.0,50.56,46.54
640,324.0,50.24,46.54
641,324.0,50.24,46.54
642,325.0,50.24,46.54
643,325.0,50.24,46.54
644,326.0,50.24,46.54
645,326.0,50.24,46.54
646,327.0,50.24,46.54
647,327.0,50.24,46.54
648,328.0,50.24,46.54
649,328.0,50.24,46.54
650,329.0,50.24,41.94
651,329.0,50.24,41.94
652,330.0,50.24,41.94
653,330.0,50.24,41.94
654,331.0,50.56,46.54
655,331.0,50.24,46.54
656,332.0,50.56,46.54
657,332.0,50.24,46.54
658,333.0,50.24,46.54
659,333.0,50.24,46.54
660,334.0,50.56,46.54
661,334.0,50.24,46.54
662,335.0,50.24,46.54
663,335.0,50.56,46.54
664,336.0,50.24,41.94
665,336.0,50.24,41.94
666,337.0,50.24,41.94
667,337.0,50.24,41.94
668,338.0,50.24,41.94
669,338.0,50.24,41.94
670,339.0,50.56,41.94
671,339.0,50.24,41.94
672,340.0,50.24,46.54
673,340.0,50.24,46.54
674,341.0,50.24,46.54
675,341.0,50.24,46.54
676,342.0,50.56,46.54
677,342.0,50.56,46.54
678,343.0,50.24,41.94
679,343.0,50.56,41.94
680,344.0,50.24,46.54
681,344.0,50.56,46.54
682,345.0,50.56,46.54
683,345.0,50.56,46.54
684,346.0,50.24,41.94
685,346.0,50.56,41.94
686,347.0,50.24,46.54
687,347.0,50.56,46.54
688,348.03,50.56,46.54
689,348.03,50.24,46.54
690,349.0,50.24,46.54
691,349.0,50.24,46.54
692,350.0,50.24,46.54
693,350.0,50.24,46.54
694,351.0,50.24,46.54
695,351.0,50.24,46.54
696,352.0,50.24,46.54
697,352.0,50.24,46.54
698,353.0,50.24,46.54
699,353.0,50.24,46.54
700,354.0,50.24,46.54
701,354.0,50.24,46.54
702,355.0,50.24,46.54
703,355.0,50.56,46.54
704,356.0,50.24,46.54
705,356.0,50.24,46.54
706,357.0,50.24,46.54
707,357.0,50.24,46.54
708,358.0,50.56,46.54
709,358.0,50.56,46.54
710,359.0,50.24,41.94
711,359.0,50.24,41.94
712,360.0,50.24,41.94
713,360.0,50.24,41.94
714,361.0,50.24,46.54
715,361.0,50.24,46.54
716,362.0,50.24,41.94
717,362.0,50.24,41.94
718,363.0,50.24,41.94
719,363.0,50.56,41.94
720,364.0,50.24,46.54
721,364.0,50.24,46.54
722,365.0,50.24,46.54
723,365.0,50.24,46.54
724,366.0,50.56,46.54
725,366.0,50.56,46.54
726,367.0,50.24,41.94
727,367.0,50.56,41.94
728,368.0,50.24,46.54
729,368.0,50.56,46.54
730,369.0,50.56,41.94
731,369.0,50.56,41.94
732,370.0,50.56,41.94
733,370.0,50.56,41.94
734,371.0,50.56,41.94
735,371.0,50.24,41.94
736,372.0,50.24,41.94
737,372.0,50.24,41.94
738,373.0,50.56,41.94
739,373.0,50.24,41.94
740,374.0,50.24,46.54
741,374.0,50.56,46.54
742,375.0,50.56,46.54
743,375.0,50.24,46.54
744,376.0,50.24,41.94
745,376.0,50.56,41.94
746,377.0,50.24,41.94
747,377.0,50.56,41.94
748,378.0,50.56,41.94
749,378.0,50.56,41.94
750,379.0,50.56,41.94
751,379.0,50.56,41.94
752,380.0,50.56,41.94
753,380.0,50.24,41.94
754,381.0,50.56,41.94
755,381.0,50.24,41.94
756,382.0,50.24,41.94
757,382.0,50.24,41.94
758,383.0,50.56,41.94
759,383.0,50.56,41.94
760,384.0,50.24,41.94
761,384.0,50.56,41.94
762,385.0,50.56,41.94
763,385.0,50.24,41.94
764,386.0,50.24,41.94
765,386.0,50.24,41.94
766,387.0,50.56,41.94
767,387.0,50.24,41.94
768,388.0,50.56,41.94
769,388.0,50.24,41.94
770,389.0,50.24,41.94
771,389.0,50.24,41.94
772,390.0,50.24,46.54
773,390.0,50.24,46.54
774,391.0,50.24,46.54
775,391.0,50.24,46.54
776,392.0,50.24,46.54
777,392.0,50.24,46.54
778,393.0,50.56,46.54
779,393.0,50.24,46.54
780,394.0,50.56,46.54
781,394.0,50.24,46.54
782,395.0,50.56,41.94
783,395.0,50.24,41.94
784,396.0,50.24,46.54
785,396.0,50.24,46.54
786,397.0,50.24,46.54
787,397.0,50.24,46.54
788,398.0,50.24,46.54
789,398.0,50.24,46.54
790,399.0,50.24,46.54
791,399.0,50.24,46.54
792,400.0,50.24,46.54
793,400.0,50.24,46.54
794,401.0,50.24,46.54
795,401.0,50.24,46.54
796,402.0,50.24,46.54
797,402.0,50.24,46.54
798,403.0,50.24,46.54
799,403.0,50.24,46.54
800,404.0,50.24,46.54
801,404.0,50.24,46.54
802,405.0,50.24,46.54
803,405.0,50.24,46.54
804,406.0,50.24,46.54
805,406.0,50.24,46.54
806,407.0,50.24,46.54
807,407.0,50.24,46.54
808,408.0,50.24,46.54
809,408.0,50.56,46.54
810,409.0,50.24,46.54
811,409.0,50.24,46.54
812,410.0,50.56,46.54
813,410.0,50.24,46.54
814,411.0,50.24,46.54
815,411.0,50.56,46.54
816,412.0,50.24,46.54
817,412.0,50.24,46.54
818,413.0,50.24,46.54
819,413.0,50.56,46.54
820,414.0,50.56,46.54
821,414.0,50.56,46.54
822,415.0,50.24,46.54
823,415.0,50.24,46.54
824,416.0,50.24,46.54
825,416.0,50.24,46.54
826,417.0,50.24,41.94
827,417.0,50.24,41.94
828,418.0,50.24,41.94
829,418.0,50.24,41.94
830,419.0,50.24,41.94
831,419.0,50.24,41.94
832,420.0,50.24,46.54
833,420.0,50.24,46.54
834,421.0,50.24,46.54
835,421.0,50.56,46.54
836,422.0,50.24,41.94
837,422.0,50.24,41.94
838,423.0,50.24,46.54
839,423.0,50.24,46.54
840,424.0,50.56,46.54
841,424.0,50.24,46.54
842,425.0,50.24,46.54
843,425.0,50.56,46.54
844,426.0,50.56,46.54
845,426.0,50.24,46.54
846,427.0,50.56,46.54
847,427.0,50.24,46.54
848,428.0,50.56,46.54
849,428.0,50.56,46.54
850,429.0,50.24,46.54
851,429.0,50.24,46.54
852,430.0,50.24,46.54
853,430.0,50.24,46.54
854,431.0,50.56,46.54
855,431.0,50.24,46.54
856,432.0,50.56,41.94
857,432.0,50.24,41.94
858,433.0,50.24,46.54
859,433.0,50.24,46.54
860,434.0,50.24,41.94
861,434.0,50.56,41.94
862,435.0,50.24,41.94
863,435.0,50.24,41.94
864,436.0,50.24,41.94
865,436.0,50.24,41.94
866,437.0,50.24,46.54
867,437.0,50.56,46.54
868,438.0,50.24,46.54
869,438.0,50.56,46.54
870,439.0,50.56,46.54
871,439.0,50.24,46.54
872,440.0,50.56,46.54
873,440.0,50.56,46.54
874,441.0,50.24,46.54
875,441.0,50.56,46.54
876,442.0,50.24,46.54
877,442.0,50.24,46.54
878,443.0,50.24,46.54
879,443.0,50.24,46.54
880,444.0,50.24,46.54
881,444.0,50.24,46.54
882,445.0,50.24,46.54
883,445.0,50.24,46.54
884,446.0,50.24,41.94
885,446.0,50.24,41.94
886,447.0,50.56,41.94
887,447.0,50.24,41.94
888,448.0,50.24,46.54
889,448.0,50.24,46.54
890,449.0,50.24,46.54
891,449.0,50.24,46.54
892,450.0,50.24,46.54
893,450.0,50.24,46.54
894,451.0,50.24,41.94
895,451.0,50.24,41.94
896,452.0,50.56,46.54
897,452.0,50.56,46.54
898,453.0,50.24,46.54
899,453.0,50.56,46.54
900,454.0,50.56,46.54
901,454.0,50.24,46.54
902,455.0,50.24,41.94
903,455.0,50.56,41.94
904,456.0,50.56,46.54
905,456.0,50.24,46.54
906,457.0,50.56,46.54
907,457.0,50.56,46.54
908,458.0,50.24,46.54
909,458.0,50.24,46.54
910,459.0,50.24,46.54
911,459.0,50.24,46.54
912,460.0,50.56,46.54
913,460.0,50.24,46.54
914,461.0,50.24,41.94
915,461.0,50.24,41.94
916,462.0,50.24,46.54
917,462.0,50.24,46.54
918,463.0,50.24,46.54
919,463.0,50.56,46.54
920,464.0,50.24,41.94
921,464.0,50.24,41.94
922,465.0,50.24,46.54
923,465.0,50.24,46.54
924,466.0,50.24,46.54
925,466.0,50.24,46.54
926,467.0,50.24,46.54
927,467.0,50.24,46.54
928,468.0,50.24,46.54
929,468.0,50.24,46.54
930,469.0,50.24,46.54
931,469.0,50.24,46.54
932,470.0,50.56,46.54
933,470.0,50.24,46.54
934,471.0,50.24,46.54
935,471.0,50.24,46.54
936,472.0,50.24,46.54
937,472.0,50.24,46.54
938,473.0,50.24,46.54
939,473.0,50.24,46.54
940,474.0,50.24,46.54
941,474.0,50.24,46.54
942,475.0,50.24,46.54
943,475.0,50.24,46.54
944,476.0,50.24,46.54
945,476.0,50.24,46.54
946,477.0,50.24,46.54
947,477.0,50.24,46.54
948,478.0,50.24,51.3
949,478.0,50.24,51.3
950,479.0,50.24,46.54
951,479.0,50.24,46.54
952,480.0,50.24,51.3
953,480.0,50.24,51.3
954,481.0,50.24,46.54
955,481.0,50.24,46.54
956,482.0,50.24,46.54
957,482.0,50.24,46.54
958,483.0,50.24,46.54
959,483.0,50.24,46.54
960,484.0,50.24,46.54
961,484.0,50.24,46.54
962,485.0,50.24,46.54
963,485.0,50.24,46.54
964,486.0,50.24,46.54
965,486.0,50.56,46.54
966,487.0,50.56,46.54
967,487.0,50.24,46.54
968,488.0,50.56,46.54
969,488.0,50.24,46.54
970,489.0,50.24,46.54
971,489.0,50.24,46.54
972,490.0,50.24,41.94
973,490.0,50.24,41.94
974,491.0,50.24,46.54
975,491.0,50.24,46.54
976,492.0,50.56,46.54
977,492.0,50.24,46.54
978,493.0,50.56,46.54
979,493.0,50.24,46.54
980,494.0,50.24,46.54
981,494.0,50.56,46.54
982,495.0,50.24,46.54
983,495.0,50.24,46.54
984,496.0,50.24,46.54
985,496.0,50.56,46.54
986,497.0,50.24,46.54
987,497.0,50.24,46.54
988,498.0,50.24,41.94
989,498.0,50.24,41.94
990,499.0,50.24,46.54
991,499.0,50.24,46.54
992,500.0,50.24,46.54
993,500.0,50.24,46.54
994,501.0,50.24,46.54
995,501.0,50.56,46.54
996,502.0,50.24,41.94
997,502.0,50.24,41.94
