,Time,T1,Q1
151,78.0,49.27,65.12
152,79.0,48.95,60.51
153,79.0,49.27,60.51
154,80.0,48.95,65.12
155,80.0,49.27,65.12
156,81.0,49.27,65.12
157,81.0,49.27,65.12
158,82.0,49.27,60.51
159,82.0,48.95,60.51
160,83.0,49.27,60.51
161,83.0,49.27,60.51
162,84.0,49.27,65.12
163,84.0,48.95,65.12
164,85.0,49.27,60.51
165,85.0,49.27,60.51
166,86.0,48.95,65.12
167,86.0,49.27,65.12
168,87.0,49.27,60.51
169,87.0,49.27,60.51
170,88.0,48.95,60.51
171,88.0,49.27,60.51
172,89.0,49.27,60.51
173,89.0,49.27,60.51
174,90.0,49.27,60.51
175,90.0,49.27,60.51
176,91.0,49.27,60.51
177,91.0,49.27,60.51
178,92.0,49.27,60.51
179,92.0,49.27,60.51
180,93.0,49.27,55.9
181,93.0,49.27,55.9
182,94.0,49.59,55.9
183,94.0,49.59,55.9
184,95.0,49.27,55.9
185,95.0,49.27,55.9
186,96.0,49.59,55.9
187,96.0,49.59,55.9
188,97.0,49.59,55.9
189,97.0,49.59,55.9
190,98.0,49.59,55.9
191,98.0,49.59,55.9
192,99.0,49.59,55.9
193,99.0,49.59,55.9
194,100.0,49.59,55.9
195,100.0,49.59,55.9
196,101.0,49.59,100.0
197,101.0,49.59,100.0
198,102.0,49.91,100.0
199,102.0,49.91,100.0
200,103.0,49.91,100.0
201,103.0,49.59,100.0
202,104.0,49.91,100.0
203,104.0,49.91,100.0
204,105.0,49.91,100.0
205,105.0,49.59,100.0
206,106.0,49.91,100.0
207,106.0,49.91,100.0
208,107.0,49.91,100.0
209,107.0,49.91,100.0
210,108.0,50.24,100.0
211,108.0,50.24,100.0
212,109.0,50.24,100.0
213,109.0,50.24,100.0
214,110.0,50.24,100.0
215,110.0,50.24,100.0
216,111.0,50.24,100.0
217,111.0,50.56,100.0
218,112.0,50.56,100.0
219,112.0,50.56,100.0
220,113.0,50.56,100.0
221,113.0,50.56,100.0
222,114.0,50.56,100.0
223,114.0,50.56,100.0
224,115.0,50.88,100.0
225,115.0,50.88,100.0
226,116.0,50.88,100.0
227,116.0,50.88,100.0
228,117.0,51.2,100.0
229,117.0,50.88,100.0
230,118.0,51.2,100.0
231,118.0,51.2,100.0
232,119.0,51.52,100.0
233,119.0,51.52,100.0
234,120.0,51.52,100.0
235,120.0,51.52,100.0
236,121.0,51.85,100.0
237,121.0,51.52,100.0
238,122.0,51.85,100.0
239,122.0,51.85,100.0
240,123.0,51.85,100.0
241,123.0,51.85,100.0
242,124.0,52.17,100.0
243,124.0,52.17,100.0
244,125.0,52.17,100.0
245,125.0,52.17,100.0
246,126.0,52.17,100.0
247,126.0,52.49,100.0
248,127.0,52.49,100.0
249,127.0,52.81,100.0
250,128.0,52.81,100.0
251,128.0,52.81,100.0
252,129.0,52.81,100.0
253,129.0,52.81,100.0
254,130.0,53.14,100.0
255,130.0,53.14,100.0
256,131.0,53.14,100.0
257,131.0,53.14,100.0
258,132.0,53.46,100.0
259,132.0,53.46,100.0
260,133.0,53.46,100.0
261,133.0,53.78,100.0
262,134.0,53.78,100.0
263,134.0,53.46,100.0
264,135.0,53.78,100.0
265,135.0,53.78,100.0
266,136.0,54.1,100.0
267,136.0,54.1,100.0
268,137.0,54.1,100.0
269,137.0,54.43,100.0
270,139.0,54.75,100.0
271,139.0,54.75,100.0
272,140.0,54.75,100.0
273,140.0,54.75,100.0
274,141.0,55.07,100.0
275,141.0,55.07,100.0
276,142.0,55.07,100.0
277,142.0,55.07,100.0
278,143.0,55.39,100.0
279,143.0,55.07,100.0
280,144.0,55.71,100.0
281,144.0,55.39,100.0
282,145.0,56.04,100.0
283,145.0,55.71,100.0
284,146.0,56.04,100.0
285,146.0,56.04,100.0
286,147.0,56.04,100.0
287,147.0,56.04,100.0
288,148.0,56.36,100.0
289,148.0,56.04,100.0
290,149.0,56.36,100.0
291,149.0,56.36,100.0
292,150.0,56.68,100.0
293,150.0,56.36,100.0
294,151.0,56.68,100.0
295,151.0,56.68,100.0
296,152.0,57.0,93.2
297,152.0,57.0,93.2
298,153.0,57.0,93.2
299,153.0,57.0,93.2
300,154.0,57.33,93.2
301,154.0,57.0,93.2
302,155.0,57.33,88.45
303,155.0,57.33,88.45
304,156.0,57.65,83.84
305,156.0,57.65,83.84
306,157.0,57.65,83.84
307,157.0,57.97,83.84
308,158.0,57.97,79.23
309,158.0,57.97,79.23
310,159.0,57.97,79.23
311,159.0,58.29,79.23
312,160.0,57.97,74.62
313,160.0,58.29,74.62
314,161.0,58.29,74.62
315,161.0,58.62,74.62
316,162.0,58.29,74.62
317,162.0,58.62,74.62
318,163.0,58.62,69.87
319,163.0,58.62,69.87
320,164.0,58.62,69.87
321,164.0,58.62,69.87
322,165.0,58.94,65.26
323,165.0,58.94,65.26
324,166.0,59.26,69.87
325,166.0,58.94,69.87
326,167.0,59.26,65.26
327,167.0,58.94,65.26
328,168.0,59.26,60.66
329,168.0,59.26,60.66
330,169.0,59.26,60.66
331,169.0,59.58,60.66
332,170.0,59.58,60.66
333,170.0,59.58,60.66
334,171.0,59.9,56.05
335,171.0,59.58,56.05
336,172.0,59.58,56.05
337,172.0,59.9,56.05
338,173.0,59.9,51.44
339,173.0,59.9,51.44
340,174.0,59.9,51.44
341,174.0,59.9,51.44
342,175.0,59.9,56.05
343,175.0,59.9,56.05
344,176.0,60.23,51.44
345,176.0,60.23,51.44
346,177.0,60.23,51.44
347,177.0,60.23,51.44
348,178.0,60.23,51.44
349,178.0,60.23,51.44
350,179.0,60.23,46.69
351,179.0,60.23,46.69
352,180.0,60.23,46.69
353,180.0,60.23,46.69
354,181.0,60.55,46.69
355,181.0,60.23,46.69
356,182.0,60.23,42.08
357,182.0,60.55,42.08
358,183.0,60.55,42.08
359,183.0,60.55,42.08
360,184.0,60.55,42.08
361,184.0,60.55,42.08
362,185.0,60.55,42.08
363,185.0,60.55,42.08
364,186.0,60.55,42.08
365,186.0,60.55,42.08
366,187.0,60.55,42.08
367,187.0,60.55,42.08
368,188.0,60.55,37.47
369,188.0,60.55,37.47
370,189.0,60.55,42.08
371,189.0,60.55,42.08
372,190.0,60.55,42.08
373,190.0,60.55,42.08
374,191.0,60.55,42.08
375,191.0,60.55,42.08
376,192.0,60.55,42.08
377,192.0,60.55,42.08
378,193.0,60.55,42.08
379,193.0,60.55,42.08
380,194.0,60.55,42.08
381,194.0,60.55,42.08
382,195.0,60.55,42.08
383,195.0,60.55,42.08
384,196.0,60.23,42.08
385,196.0,60.55,42.08
386,197.0,60.55,42.08
387,197.0,60.55,42.08
388,198.0,60.23,42.08
389,198.0,60.23,42.08
390,199.0,60.23,42.08
391,199.0,60.23,42.08
392,200.0,60.23,46.69
393,200.0,60.55,46.69
